"predict","No","Yes"
"No",0.8424243750819804,0.15757562491801963
"No",0.9261656288012505,0.0738343711987495
"No",0.9200399958754175,0.07996000412458253
"No",0.9629478351519561,0.03705216484804388
"Yes",0.7557125773694386,0.24428742263056138
"No",0.8999711836977904,0.10002881630220956
"No",0.9192260755201163,0.08077392447988374
"Yes",0.7679107720697629,0.23208922793023715
"No",0.8795334036398171,0.12046659636018285
"Yes",0.7398768066842965,0.26012319331570355
"No",0.8372433809567064,0.16275661904329364
"No",0.9667824699831629,0.033217530016837124
"No",0.9666850041150459,0.033314995884954145
"No",0.8204911990159196,0.17950880098408042
"No",0.9461953348455726,0.05380466515442735
"Yes",0.7480753406596341,0.25192465934036595
"Yes",0.7126805026853229,0.28731949731467704
"No",0.8776398700761052,0.12236012992389472
"No",0.8042757268872793,0.19572427311272061
"Yes",0.7457812425640951,0.25421875743590494
"No",0.9119911885653015,0.0880088114346985
"No",0.9601615841316098,0.03983841586839021
"No",0.8272579775954644,0.17274202240453565
"No",0.8264337102948465,0.1735662897051535
"Yes",0.6881371276203343,0.31186287237966565
"Yes",0.576270511401215,0.42372948859878495
"No",0.932048958951062,0.06795104104893805
"No",0.9535641695291436,0.04643583047085643
"No",0.8205828023567797,0.1794171976432203
"Yes",0.7092629585880497,0.2907370414119504
"No",0.8882933397272252,0.1117066602727747
"Yes",0.7941286188011958,0.20587138119880422
"Yes",0.7431625819785832,0.25683741802141685
"No",0.7998450093036251,0.20015499069637493
"Yes",0.7149101522110592,0.28508984778894075
"No",0.9227446599418365,0.07725534005816345
"No",0.8620046664303427,0.1379953335696573
"Yes",0.7174980143890852,0.2825019856109148
"No",0.8768504043741557,0.1231495956258443
"No",0.8668760663519013,0.1331239336480987
"No",0.9695501321550577,0.030449867844942285
"No",0.9285527275880423,0.0714472724119577
"No",0.9545093977413277,0.04549060225867225
"No",0.9434205472564334,0.05657945274356662
"No",0.8667841668763467,0.1332158331236532
"Yes",0.7639194636976392,0.23608053630236078
"No",0.7979348738086217,0.2020651261913783
"No",0.8978008296386644,0.10219917036133565
"No",0.8125781575697602,0.18742184243023985
"No",0.8173724487169212,0.18262755128307886
"No",0.9591862278609573,0.04081377213904274
"No",0.8459907035213368,0.1540092964786632
"No",0.8499103116652175,0.1500896883347825
"No",0.8627049996966338,0.13729500030336614
"Yes",0.7799782666663204,0.22002173333367958
"Yes",0.6169012826544296,0.3830987173455705
"No",0.920062093821953,0.07993790617804694
"Yes",0.7755025511975804,0.22449744880241962
"Yes",0.751489175864299,0.24851082413570105
"No",0.9526561440153947,0.04734385598460534
"Yes",0.6297524296141179,0.3702475703858821
"No",0.9725247214721169,0.027475278527883062
"Yes",0.682815575772397,0.3171844242276029
"No",0.9503623200838597,0.049637679916140334
"No",0.9618282167624499,0.038171783237550105
"No",0.7972588600053098,0.20274113999469023
"No",0.9221080023093675,0.07789199769063246
"No",0.8850181760657646,0.11498182393423535
"Yes",0.4557096744852527,0.5442903255147473
"Yes",0.7839769111170808,0.21602308888291924
"Yes",0.6088930735499086,0.3911069264500914
"Yes",0.518961351741891,0.4810386482581091
"No",0.9528192884881995,0.047180711511800484
"No",0.9447031091254875,0.055296890874512526
"No",0.9774297632410958,0.022570236758904252
"Yes",0.6773672615635469,0.3226327384364532
"No",0.8986558122186895,0.1013441877813105
"Yes",0.7320214458129721,0.26797855418702793
"No",0.9277000664613877,0.07229993353861226
"No",0.8377895675159035,0.16221043248409645
"Yes",0.7193561346232075,0.28064386537679253
"Yes",0.5344702630890346,0.4655297369109655
"Yes",0.7646062895774782,0.23539371042252177
"Yes",0.7324349091362038,0.2675650908637962
"Yes",0.7555664428265048,0.24443355717349527
"No",0.8322221403315092,0.16777785966849076
"Yes",0.6575594786947536,0.3424405213052463
"No",0.8951714519599352,0.10482854804006485
"No",0.9448489086172918,0.055151091382708205
"No",0.9285422603940849,0.07145773960591509
"Yes",0.6490866221475311,0.35091337785246896
"No",0.8365986100498521,0.1634013899501478
"Yes",0.7488420984820403,0.25115790151795975
"Yes",0.7308554265391014,0.2691445734608986
"No",0.8036433614671881,0.19635663853281196
"No",0.8816382982508212,0.11836170174917886
"Yes",0.6528821879038865,0.3471178120961135
"Yes",0.25998755968667064,0.7400124403133294
"No",0.8375248735538923,0.16247512644610773
"Yes",0.5777991832793792,0.4222008167206208
"Yes",0.4504416730877975,0.5495583269122025
"No",0.9735612546878339,0.02643874531216602
"No",0.8353926859829339,0.16460731401706613
"No",0.9000118102017082,0.09998818979829178
"No",0.9484714460980881,0.051528553901911966
"No",0.9113364809618378,0.08866351903816211
"No",0.8817557978015628,0.11824420219843725
"No",0.9276773085691205,0.07232269143087959
"Yes",0.32049916895568253,0.6795008310443175
"Yes",0.39504582642468555,0.6049541735753144
"No",0.9315109242026546,0.06848907579734538
"Yes",0.7881927809480919,0.21180721905190814
"No",0.9432327879928879,0.05676721200711212
"No",0.9399724911361046,0.06002750886389538
"No",0.8733268645175155,0.12667313548248446
"No",0.895526781698627,0.10447321830137307
"No",0.92740108095226,0.07259891904773996
"Yes",0.6580635991965098,0.34193640080349025
"Yes",0.689747154081514,0.310252845918486
"No",0.8878117413995403,0.1121882586004597
"Yes",0.3552225352392743,0.6447774647607257
"No",0.9776230580269389,0.022376941973061056
"No",0.800271968405642,0.199728031594358
"No",0.8531525243204718,0.14684747567952822
"No",0.9353116292894681,0.06468837071053185
"No",0.8063257045218657,0.19367429547813433
"Yes",0.3925581303441146,0.6074418696558854
"No",0.8498760728530081,0.15012392714699188
"No",0.8464882694286637,0.1535117305713362
"Yes",0.6793482179683172,0.3206517820316828
"No",0.9525168498709989,0.047483150129001034
"No",0.9542011782793776,0.045798821720622454
"No",0.9685883835838365,0.03141161641616348
"No",0.818229864614374,0.18177013538562609
"No",0.8516321024258912,0.14836789757410887
"Yes",0.7510563242867204,0.24894367571327955
"No",0.9663357667044865,0.033664233295513525
"No",0.8273851500233342,0.17261484997666582
"Yes",0.6783093103294523,0.3216906896705477
"Yes",0.5465012366498301,0.45349876335016986
"Yes",0.7786658512338147,0.22133414876618523
"No",0.9073127196693784,0.09268728033062155
"No",0.9377449161610413,0.062255083838958745
"No",0.9160284911061413,0.08397150889385872
"No",0.9247973942376648,0.0752026057623352
"No",0.817049800328885,0.18295019967111503
"No",0.9725159354698617,0.027484064530138245
"Yes",0.7570616390993747,0.2429383609006253
"Yes",0.4130874074265981,0.5869125925734019
"No",0.9299367840579958,0.07006321594200415
"No",0.9669697137522024,0.033030286247797566
"No",0.9409618640024949,0.05903813599750512
"No",0.8463845348947525,0.1536154651052475
"No",0.897332840643511,0.10266715935648893
"Yes",0.7092292506117868,0.29077074938821323
"Yes",0.5937393498306034,0.4062606501693966
"Yes",0.7588249151732902,0.24117508482670985
"Yes",0.7254393792422793,0.27456062075772064
"Yes",0.6378211617213586,0.3621788382786414
"No",0.8078908529836996,0.1921091470163004
"No",0.8707336842279049,0.12926631577209513
"No",0.9151848963059819,0.08481510369401818
"No",0.9238054108337107,0.07619458916628925
"No",0.8849237489571876,0.11507625104281236
"No",0.9049301775734101,0.09506982242658987
"No",0.9814813108541537,0.01851868914584636
"No",0.9486059009508065,0.0513940990491935
"No",0.9563678152108647,0.043632184789135366
"Yes",0.5954528256233163,0.4045471743766838
"No",0.887849013191942,0.11215098680805803
"No",0.899533671673411,0.10046632832658893
"Yes",0.7457843051933224,0.2542156948066776
"No",0.8489595419308625,0.1510404580691375
"No",0.9244645403213403,0.07553545967865967
"No",0.9148070400414973,0.08519295995850276
"No",0.8236314865636417,0.17636851343635832
"No",0.8347054482765489,0.16529455172345106
"No",0.904911503628873,0.09508849637112707
"No",0.8982350626834976,0.10176493731650244
"Yes",0.44149087074073134,0.5585091292592687
"No",0.9733512919640986,0.02664870803590134
"Yes",0.41205846845940597,0.587941531540594
"No",0.898431473348659,0.10156852665134093
"Yes",0.7269204235387914,0.2730795764612087
"No",0.8720668347878647,0.12793316521213524
"No",0.8641789753681326,0.13582102463186735
"No",0.9559860288654058,0.04401397113459414
"No",0.7973730880750862,0.20262691192491372
"No",0.9374266012866589,0.06257339871334115
"No",0.9180230350825772,0.08197696491742275
"No",0.8266077752742816,0.17339222472571836
"Yes",0.6645302687657244,0.3354697312342756
"No",0.940826105327864,0.05917389467213596
"No",0.8424569457573801,0.15754305424262
"No",0.9497220901078595,0.05027790989214056
"Yes",0.6890898414879335,0.3109101585120665
"No",0.9153713026915956,0.08462869730840437
"Yes",0.7012591388163232,0.29874086118367676
"Yes",0.607898363895786,0.39210163610421406
"No",0.9291501359827876,0.07084986401721241
"No",0.9586965938952564,0.04130340610474357
"No",0.9109820773872468,0.08901792261275326
"No",0.8904056774309431,0.10959432256905692
"No",0.9577927571032299,0.042207242896770115
"No",0.8892693068682973,0.11073069313170274
"No",0.8483207870246129,0.15167921297538714
"No",0.9376528470774961,0.06234715292250395
"Yes",0.7621175342759638,0.23788246572403615
"Yes",0.7666334441840411,0.23336655581595886
"No",0.9302312302531994,0.0697687697468006
"No",0.9330259155160477,0.06697408448395221
"No",0.8810512298620997,0.11894877013790031
"No",0.926402647425165,0.07359735257483502
"Yes",0.5917280711971977,0.4082719288028023
"No",0.9320417098409662,0.06795829015903374
"No",0.8121932878311492,0.18780671216885084
"No",0.9595024518518154,0.040497548148184605
"No",0.8490819060146191,0.1509180939853809
"Yes",0.7724306196019938,0.22756938039800625
"No",0.9559821671352171,0.044017832864782926
"No",0.9365183696924645,0.06348163030753554
"Yes",0.7933344678693448,0.20666553213065514
"Yes",0.40812669489822184,0.5918733051017782
"No",0.9458643213955644,0.05413567860443558
"Yes",0.6842099399984272,0.3157900600015729
"No",0.9385530147283505,0.06144698527164954
"Yes",0.7397300973250658,0.26026990267493416
"No",0.9756118949483699,0.024388105051630114
"No",0.9604358529927652,0.039564147007234735
"No",0.8708643269771127,0.12913567302288728
"No",0.9264283451787682,0.07357165482123186
"Yes",0.7932186209431755,0.2067813790568245
"No",0.8881420045627813,0.11185799543721874
"No",0.935905623575901,0.064094376424099
"No",0.8467219394133743,0.1532780605866257
"No",0.9410231571036752,0.05897684289632479
"No",0.9002683817489069,0.09973161825109313
"No",0.9511543208019501,0.04884567919804994
"Yes",0.6359015156026128,0.36409848439738723
"No",0.8288620175136272,0.17113798248637274
"Yes",0.6152083037547957,0.3847916962452043
"Yes",0.7341937740784583,0.26580622592154174
"No",0.8689649587939643,0.13103504120603568
"No",0.9053542020872025,0.09464579791279751
"No",0.827807219799096,0.17219278020090395
"Yes",0.6294243747846409,0.37057562521535914
"No",0.8036970772800298,0.1963029227199702
"No",0.959124722883197,0.040875277116803
"No",0.875603313990633,0.12439668600936708
"Yes",0.6515619712551088,0.34843802874489116
"No",0.8506446951231661,0.14935530487683388
"Yes",0.43684091073476994,0.5631590892652301
"Yes",0.613265282829542,0.38673471717045804
"No",0.8685497915035265,0.13145020849647343
"No",0.8045007792207106,0.19549922077928938
"No",0.8629067028086155,0.13709329719138458
"Yes",0.46551845648174284,0.5344815435182572
"No",0.8249280911344085,0.17507190886559154
"No",0.9632178587234852,0.03678214127651482
"No",0.8277130043747077,0.1722869956252923
"Yes",0.7376327223601706,0.2623672776398294
"No",0.9364657162658111,0.06353428373418886
"No",0.9191658755131558,0.08083412448684422
"No",0.9270603133830185,0.07293968661698151
"No",0.9283255299622962,0.07167447003770373
"No",0.8061536046613204,0.19384639533867967
"No",0.9330342463854687,0.06696575361453128
"No",0.9723324047518431,0.027667595248156842
"No",0.9389460612800906,0.06105393871990935
"No",0.9661971096128071,0.033802890387192856
"No",0.9239311239039857,0.07606887609601432
"No",0.9178882156346849,0.08211178436531504
"No",0.8448690485519831,0.15513095144801695
"No",0.8969118804767919,0.10308811952320805
"No",0.8358988909931748,0.16410110900682523
"No",0.8310608026026142,0.1689391973973858
"No",0.8566174671667932,0.14338253283320673
"No",0.8630901139656689,0.1369098860343311
"No",0.9461263354974462,0.05387366450255387
"No",0.976007574759474,0.02399242524052605
"No",0.9336725094513315,0.06632749054866845
"No",0.9734099850652671,0.02659001493473286
"No",0.8801174439847687,0.11988255601523133
"Yes",0.6559868316915856,0.34401316830841444
"No",0.9721856186066389,0.027814381393361162
"No",0.9823426089079672,0.017657391092032806
"No",0.9552736432095278,0.0447263567904722
"No",0.9522325764791055,0.047767423520894504
"No",0.9549882002106239,0.04501179978937607
"Yes",0.5740528419357672,0.4259471580642328
"Yes",0.5330492440715084,0.46695075592849156
"Yes",0.6989430635495618,0.3010569364504382
"No",0.9618389187005923,0.03816108129940765
"No",0.9753021984121663,0.02469780158783374
"No",0.8070883744537419,0.1929116255462581
"No",0.9077264466667397,0.09227355333326023
"No",0.9427348080861457,0.057265191913854305
"No",0.9584510928803863,0.041548907119613725
"Yes",0.6673111147193482,0.33268888528065177
"No",0.9496531933212068,0.05034680667879322
"No",0.8785508757560401,0.12144912424395998
"No",0.8367977513052236,0.16320224869477637
"Yes",0.7637353172220996,0.2362646827779004
"No",0.9424599168153199,0.05754008318468008
"No",0.935323673139933,0.06467632686006701
"No",0.9096390188156102,0.09036098118438982
"No",0.888500608857267,0.11149939114273295
"Yes",0.7024067326758645,0.2975932673241355
"No",0.956480115952174,0.04351988404782603
"No",0.8999956670424193,0.10000433295758074
"Yes",0.6947865479431778,0.3052134520568222
"Yes",0.7481264512399093,0.25187354876009066
"Yes",0.7546245080329446,0.2453754919670555
"No",0.9519738536852778,0.048026146314722296
"No",0.8615870382442934,0.13841296175570664
"No",0.8846428801029467,0.11535711989705329
"No",0.9062971834921578,0.09370281650784217
"No",0.9084222456525108,0.09157775434748916
"No",0.9628042276783549,0.03719577232164503
"No",0.863246052097832,0.13675394790216797
"No",0.9406438414277203,0.059356158572279674
"No",0.9546614178758394,0.04533858212416064
"Yes",0.7586899407262792,0.24131005927372084
"No",0.9188622390304049,0.08113776096959509
"Yes",0.6757673074619859,0.3242326925380141
"No",0.9447298106471294,0.0552701893528707
"Yes",0.7516953739500352,0.24830462604996487
"No",0.8458088771500001,0.15419112284999997
"Yes",0.7448150706367866,0.2551849293632134
"No",0.8872200158141911,0.11277998418580897
"No",0.8968569427175447,0.10314305728245532
"No",0.9755328978543398,0.024467102145660193
"No",0.8159427096714589,0.18405729032854115
"No",0.9667517447861478,0.033248255213852274
"Yes",0.6396049942861024,0.3603950057138976
"No",0.9613854432775389,0.03861455672246107
"Yes",0.6079148039856581,0.3920851960143419
"No",0.8152141751041722,0.1847858248958279
"No",0.9192944012296101,0.08070559877038987
"No",0.9168173842218372,0.08318261577816274
"Yes",0.5354729988301057,0.4645270011698943
"No",0.958566333127523,0.04143366687247701
"No",0.8185953304725802,0.18140466952741985
"Yes",0.4974445147309098,0.5025554852690902
"No",0.835577308594031,0.16442269140596896
"No",0.8375917746116246,0.16240822538837543
"No",0.9814970585234742,0.018502941476525772
"Yes",0.21039270756492745,0.7896072924350725
"No",0.9180522023074299,0.08194779769257012
"No",0.8784501533033735,0.12154984669662648
"Yes",0.7927519727674108,0.20724802723258917
"Yes",0.7285527095328556,0.27144729046714444
"No",0.8703249382593432,0.12967506174065674
"No",0.8562194767929487,0.14378052320705126
"Yes",0.7183702472320427,0.2816297527679573
"No",0.925292397752887,0.07470760224711301
"No",0.8271769307726176,0.17282306922738247
"Yes",0.7431112709470945,0.2568887290529055
"Yes",0.6377446183685372,0.36225538163146276
"Yes",0.5078409520035567,0.49215904799644333
"Yes",0.7180887496103564,0.2819112503896436
"No",0.881657556904448,0.11834244309555199
"No",0.9354559208663141,0.06454407913368587
"No",0.9641075096032068,0.035892490396793236
"No",0.9291913765993105,0.07080862340068952
"No",0.9060774333071566,0.09392256669284338
"No",0.8015887338557229,0.19841126614427704
"No",0.9652559327263054,0.03474406727369466
"No",0.8193040006596607,0.18069599934033934
"No",0.8574759117172862,0.14252408828271382
"Yes",0.7432324855046298,0.25676751449537016
"Yes",0.6995775043208752,0.3004224956791248
"No",0.9418053160982834,0.05819468390171657
"No",0.945424254171387,0.05457574582861303
"No",0.919962791396994,0.08003720860300596
"No",0.9599823779253636,0.04001762207463639
"Yes",0.5490641787490327,0.45093582125096726
"No",0.8983195997122652,0.10168040028773483
"No",0.8666481098098011,0.13335189019019886
"Yes",0.4524950218491657,0.5475049781508343
"No",0.9116982290622673,0.08830177093773267
"No",0.93343958730388,0.06656041269612001
"No",0.8860031786702037,0.11399682132979629
"No",0.900049167081123,0.099950832918877
"Yes",0.7745311824872806,0.22546881751271938
"No",0.9292335294248776,0.07076647057512243
"No",0.8906166391048951,0.10938336089510496
"No",0.9459151553443943,0.054084844655605736
"No",0.9636347193234756,0.03636528067652439
"No",0.9422569719793219,0.057743028020678044
"No",0.9675612123462733,0.032438787653726625
"No",0.9477711519210213,0.05222884807897867
"Yes",0.75482727952911,0.24517272047089
"No",0.8955301996669882,0.10446980033301179
"No",0.9387634199177055,0.06123658008229452
"Yes",0.7280708133021119,0.2719291866978882
"No",0.8768036690509367,0.12319633094906339
"No",0.8164123959804384,0.18358760401956162
"Yes",0.7079976405286839,0.2920023594713162
"Yes",0.7038885537257392,0.2961114462742608
"No",0.910348425882751,0.08965157411724899
"No",0.8991740411247802,0.10082595887521989
"No",0.9758307646579428,0.024169235342057224
"Yes",0.7183622298921895,0.2816377701078106
"No",0.9303229520323697,0.06967704796763034
"No",0.8144469224394173,0.18555307756058265
"No",0.9342538227110012,0.06574617728899883
"No",0.939515191819358,0.0604848081806419
"Yes",0.6925356595248449,0.30746434047515514
"No",0.9293761480878345,0.07062385191216548
"Yes",0.6164959722045495,0.3835040277954505
"No",0.9659623340640905,0.034037665935909484
"Yes",0.6633927608482635,0.3366072391517365
"No",0.9071040846647291,0.0928959153352709
"No",0.953891533180355,0.04610846681964492
"No",0.9357307544073329,0.06426924559266707
"No",0.8870193184915083,0.11298068150849178
"No",0.9645081862941365,0.03549181370586351
"Yes",0.5685276459959521,0.431472354004048
"No",0.9333323887325615,0.0666676112674385
"Yes",0.5960018712883344,0.40399812871166557
"No",0.9488685700311147,0.05113142996888534
"Yes",0.6662914387812702,0.3337085612187298
"Yes",0.6222134926194636,0.3777865073805365
"Yes",0.41784998439246857,0.5821500156075314
"Yes",0.719145448578188,0.28085455142181204
"No",0.9385521261817968,0.0614478738182032
"No",0.9321302838625122,0.06786971613748778
"Yes",0.507128821819633,0.49287117818036696
"No",0.9530657196367724,0.04693428036322751
"Yes",0.6907330971579426,0.3092669028420573
"No",0.9256766314314409,0.0743233685685592
"Yes",0.6869917139607731,0.3130082860392269
"Yes",0.7030473033773017,0.29695269662269835
"No",0.9098050707629223,0.0901949292370777
"No",0.966757803661013,0.03324219633898694
"Yes",0.635929093731792,0.36407090626820804
"Yes",0.7724460046128167,0.22755399538718338
"No",0.9315411756378211,0.06845882436217891
"Yes",0.6605336596010032,0.3394663403989968
"No",0.9191934789108864,0.08080652108911357
"Yes",0.7387749188760716,0.2612250811239284
"No",0.9270172561516892,0.07298274384831077
"No",0.8796389180606616,0.12036108193933835
"Yes",0.6109918359590447,0.38900816404095534
"No",0.953704110693805,0.04629588930619501
"No",0.8947257828822877,0.10527421711771229
"No",0.9875983550812305,0.01240164491876945
"No",0.898044021904106,0.10195597809589395
"No",0.8085692892093248,0.19143071079067522
"Yes",0.7913755160453126,0.20862448395468738
"No",0.9515729452152812,0.048427054784718815
"No",0.9325431610063374,0.06745683899366259
"No",0.9279238754114341,0.07207612458856594
"Yes",0.603254690867181,0.3967453091328191
"No",0.9033283811302742,0.09667161886972575
"Yes",0.6011644000786357,0.3988355999213643
"No",0.8021484836348358,0.19785151636516418
"No",0.9424072492322262,0.05759275076777381
"No",0.8216820282964898,0.17831797170351016
"Yes",0.7656612253867282,0.23433877461327182
"No",0.8721204406618493,0.12787955933815062
"No",0.9276279619282022,0.07237203807179783
"Yes",0.7873794569658608,0.2126205430341392
"No",0.9277262942455914,0.07227370575440857
"No",0.8365881322962664,0.16341186770373362
"No",0.9057384538190345,0.09426154618096544
"No",0.928929827204066,0.07107017279593392
"No",0.8608002680094262,0.13919973199057373
"Yes",0.7740316180586502,0.22596838194134988
"No",0.9659385041166377,0.03406149588336226
"No",0.9518810535725472,0.04811894642745284
"No",0.9729904018987181,0.02700959810128184
"No",0.9060035124680681,0.09399648753193186
"No",0.9033407473241288,0.09665925267587117
"No",0.9450984026258125,0.05490159737418749
"No",0.8931175144485819,0.10688248555141808
"Yes",0.6927264854937523,0.30727351450624774
"Yes",0.37368770667284923,0.6263122933271508
"Yes",0.6672003843314149,0.332799615668585
"No",0.9567665719506536,0.043233428049346344
"No",0.8591421710760179,0.1408578289239822
"Yes",0.7736753249986318,0.22632467500136824
"No",0.927633744077736,0.07236625592226394
"Yes",0.7872049504812525,0.21279504951874748
"No",0.8879643860532331,0.11203561394676691
"No",0.89674597075225,0.10325402924774993
"Yes",0.790071770277833,0.209928229722167
"Yes",0.524723194780497,0.475276805219503
"No",0.9164216531132211,0.0835783468867789
"No",0.8967915062573406,0.10320849374265936
"No",0.888319530006134,0.11168046999386601
"Yes",0.6165606580323992,0.3834393419676008
"Yes",0.7912218324012781,0.20877816759872186
"No",0.9210472633962895,0.07895273660371047
"Yes",0.7758348960923198,0.22416510390768024
"No",0.8945391782253767,0.10546082177462338
"No",0.9432622883844936,0.056737711615506475
"No",0.8634128887655194,0.13658711123448067
"No",0.9773490777241819,0.02265092227581806
"No",0.8624455023277688,0.13755449767223116
"No",0.9507462129440871,0.04925378705591293
"Yes",0.770749120506513,0.22925087949348696
"No",0.9620078987055005,0.03799210129449945
"No",0.9438295145779918,0.056170485422008164
"Yes",0.5736915994382621,0.4263084005617379
"No",0.8622280948130113,0.1377719051869887
"No",0.8606517884159256,0.13934821158407437
"No",0.8249629151459419,0.17503708485405808
"No",0.8956994486854832,0.10430055131451672
"Yes",0.6349497293182514,0.36505027068174856
"No",0.8641314034722503,0.13586859652774977
"No",0.8649968287193568,0.1350031712806432
"No",0.9309774949309908,0.06902250506900916
"No",0.8637097594165324,0.13629024058346764
"Yes",0.7629615493938082,0.2370384506061918
"Yes",0.7760446172308986,0.22395538276910149
"Yes",0.3628619495694799,0.6371380504305201
"No",0.9176954048109065,0.08230459518909349
"No",0.9749855564003896,0.02501444359961037
"Yes",0.746220759000995,0.253779240999005
"No",0.9499843837187121,0.05001561628128791
"No",0.8768770724094234,0.12312292759057666
"No",0.8605788932774093,0.1394211067225907
"No",0.9340960564529568,0.06590394354704324
"No",0.8199886128645195,0.18001138713548054
"No",0.8490276793885955,0.15097232061140456
"No",0.899748947999494,0.10025105200050603
"No",0.8611230511808152,0.13887694881918472
"No",0.8779337665151555,0.1220662334848445
"No",0.923367082654198,0.07663291734580203
"No",0.9226742680794051,0.07732573192059483
"No",0.9180558998290733,0.08194410017092671
"No",0.9210336482669907,0.07896635173300921
"No",0.9337760878014362,0.06622391219856383
"No",0.934557908599313,0.06544209140068696
"No",0.9064468201334481,0.09355317986655187
"Yes",0.7018054362347049,0.2981945637652951
"Yes",0.7625359868440087,0.23746401315599125
"No",0.9140098945897597,0.08599010541024034
"No",0.9598652264632537,0.04013477353674634
"Yes",0.7939505465789602,0.20604945342103975
"No",0.926760790101593,0.07323920989840708
"Yes",0.7691278490553441,0.23087215094465585
"No",0.9470088075440342,0.05299119245596587
"No",0.8428731445496844,0.1571268554503156
"Yes",0.7888957641395188,0.21110423586048124
"Yes",0.7656174836166341,0.23438251638336596
"Yes",0.7075524875745051,0.29244751242549494
"No",0.9653419660689605,0.03465803393103948
"No",0.8502555060852222,0.1497444939147779
"No",0.9215635399536752,0.07843646004632478
"No",0.8543426483260395,0.14565735167396052
"No",0.8892990233647617,0.11070097663523831
"No",0.8709223502664865,0.12907764973351352
"No",0.9134017726261285,0.08659822737387145
"No",0.8845102307750948,0.1154897692249052
"Yes",0.6999577180013044,0.3000422819986956
"Yes",0.3660007017300705,0.6339992982699295
"No",0.9377031370622132,0.062296862937786836
"Yes",0.7323582659551483,0.2676417340448517
"Yes",0.7881112280524556,0.2118887719475444
"No",0.9325254562846266,0.06747454371537341
"Yes",0.5373598488128292,0.46264015118717083
"No",0.841850164389625,0.15814983561037496
"No",0.9568005832613311,0.043199416738668894
"No",0.9131749163542457,0.08682508364575428
"Yes",0.6879394247827908,0.31206057521720926
"No",0.8774826084802895,0.12251739151971051
"No",0.920234109852394,0.07976589014760602
"No",0.93303589766186,0.06696410233813994
"No",0.9566875893526727,0.04331241064732732
"No",0.8571821353973836,0.1428178646026163
"Yes",0.5366819185452039,0.4633180814547961
"No",0.8884586896869049,0.11154131031309517
"Yes",0.7825936693880602,0.2174063306119398
"Yes",0.7020168615491547,0.2979831384508453
"No",0.8566788856850602,0.14332111431493982
"No",0.8546711252276328,0.1453288747723672
"No",0.8665316489643866,0.13346835103561333
"No",0.9505880639230052,0.049411936076994824
"Yes",0.5806491912095435,0.41935080879045644
"No",0.9392851924863491,0.060714807513650874
"No",0.9742983737119842,0.0257016262880158
"No",0.8699190508083051,0.13008094919169488
"No",0.8193361049103385,0.1806638950896615
"Yes",0.6493866798066821,0.3506133201933179
"Yes",0.7142420123909675,0.2857579876090325
"No",0.9035117793748675,0.09648822062513254
"No",0.816253531891318,0.18374646810868203
"Yes",0.5900492832897037,0.40995071671029626
"Yes",0.7425426701945415,0.25745732980545855
"No",0.79927367632463,0.20072632367536997
"No",0.9515814425912422,0.048418557408757744
"Yes",0.40814408918608325,0.5918559108139168
"No",0.8144762678851586,0.1855237321148414
"No",0.9400347758680405,0.05996522413195945
"No",0.9197603454845737,0.08023965451542621
"No",0.9085862525347991,0.09141374746520095
"Yes",0.6977456716174117,0.30225432838258826
"Yes",0.5418131930449352,0.4581868069550647
"No",0.9686715974045047,0.03132840259549526
"Yes",0.7316448095135215,0.2683551904864785
"No",0.932548967179385,0.06745103282061508
"No",0.9509197139435224,0.04908028605647761
"No",0.9547737001929183,0.0452262998070817
"No",0.9226793962242943,0.0773206037757057
"Yes",0.7109084262695471,0.2890915737304529
"No",0.8862080125187055,0.11379198748129446
"Yes",0.6479701800211248,0.35202981997887517
"No",0.8739336799894346,0.12606632001056534
"No",0.9880650616583735,0.011934938341626535
"No",0.8596120863306974,0.1403879136693026
"No",0.9685107564625205,0.03148924353747951
"No",0.9306810339903518,0.06931896600964814
"No",0.933361389289745,0.06663861071025506
"No",0.8752420148888018,0.12475798511119815
"No",0.9272472213868916,0.07275277861310837
"No",0.8753938782218008,0.12460612177819917
"Yes",0.7112507456054402,0.28874925439455984
"Yes",0.7375680316782403,0.2624319683217597
"No",0.9527816429765785,0.04721835702342147
"No",0.83548235935945,0.16451764064055002
"No",0.8297031586953519,0.17029684130464806
"No",0.8745411817161323,0.1254588182838677
"Yes",0.5756541232268935,0.42434587677310653
"Yes",0.6126979796661298,0.3873020203338702
"Yes",0.7356247027940468,0.26437529720595326
"No",0.944663493038695,0.05533650696130495
"Yes",0.7694747531287713,0.2305252468712286
"Yes",0.6660850776519756,0.3339149223480245
"No",0.8850104679696608,0.11498953203033925
"No",0.8209263102873494,0.17907368971265064
"No",0.9406563269144234,0.059343673085576594
"No",0.9030011784113676,0.09699882158863235
"No",0.9489218047703938,0.05107819522960619
"Yes",0.6748341805119042,0.32516581948809575
"No",0.9434472709325702,0.056552729067429836
"No",0.9342477503479447,0.06575224965205533
"No",0.9320594014737893,0.06794059852621075
"Yes",0.6981393911519649,0.3018606088480352
"No",0.9717510335829462,0.028248966417053736
"Yes",0.6317749447063852,0.3682250552936149
"No",0.8818458419766888,0.11815415802331121
"Yes",0.7940393405126672,0.20596065948733278
"No",0.8174984783285006,0.1825015216714994
"Yes",0.697935112487123,0.30206488751287697
"No",0.9778243772446317,0.022175622755368326
"Yes",0.5751715254315215,0.4248284745684785
"Yes",0.48249014093443665,0.5175098590655633
